conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:3_conv:6,1,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,4|5|5_5|5|5,
hit:3_conv:6,3,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,Yeah_comma_i'm doing alright now_comma_ but with minor injuries.,4|5|5_5|5|5,
hit:3_conv:6,5,terrified,Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,6,The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.,4|5|5_5|5|5,
hit:4_conv:9,1,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. ,5|5|5_3|5|5,
hit:4_conv:9,3,surprised,I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. ,8,I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. ,5|5|5_3|5|5,
hit:6_conv:12,1,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",I have clicked the 'End Chat' button thank you!|4|5_1|5|5,
hit:6_conv:12,3,excited,I'm overly excited today because will be flying outside the country for the first time tomorrow.,6,Traveling to South Africa then to Ghana. Also my first time visiting Africa,I have clicked the 'End Chat' button thank you!|4|5_1|5|5,
hit:8_conv:17,1,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,8,One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried.,5|5|5_3|4|5,
hit:8_conv:17,3,disgusted,I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. ,8,yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it.,5|5|5_3|4|5,
hit:9_conv:18,1,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,12,Hello,4|4|3_5|5|5,<HI> <UNIGRAM>
hit:9_conv:18,3,caring,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,12,Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,4|4|3_5|5|5,
hit:10_conv:20,1,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.,2|2|5_2|2|1,
hit:10_conv:20,3,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,All I thought about was being at home again and being able to relive those moments.,2|2|5_2|2|1,
hit:19_conv:38,1,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,3|5|2_4|4|5,
hit:19_conv:38,3,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,The dog was there with my throughout my life. He saw me through boyfriends and friends.,3|5|2_4|4|5,
hit:31_conv:62,1,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,hello,4|4|3_4|5|5,<HI> <UNIGRAM>
hit:31_conv:62,3,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,4|4|3_4|5|5,
hit:31_conv:62,5,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,4|4|3_4|5|5,
hit:34_conv:68,1,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Hello,3|2|2_5|5|5,<HI> <UNIGRAM>
hit:34_conv:68,3,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Oh no im so sorry to hear that :/ Thats good that you took them in ,3|2|2_5|5|5,
hit:38_conv:77,1,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,4|4|5_5|5|5,
